,0
ROCO_20240,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_81326,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_74412,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_38960,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_17704,Chest X-ray showing bilateral pleural effusions.
ROCO_26720,Sagittal T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_57775,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12081,Sagittal T2-weighted magnetic resonance imaging (MRI) showing a large lobulated lesion in the left temporal region.
ROCO_19060,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07796,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_25911,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_35233,Axial T1-weighted MR image showing a large splenic hematoma (arrow) in the right
ROCO_08766,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_79844,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_74656,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_26749,Axial T2-weighted MR image shows a large splenic artery (arrow) in the proximal
ROCO_04560,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_33748,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_73214,Chest X-ray showing bilateral pleural effusions.
ROCO_78144,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_78688,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_80879,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_66920,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_64677,X-ray of the thorax showing a large periapical radiolucency.
ROCO_09054,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_37761,Chest X-ray showing bilateral pleural effusions.
ROCO_73612,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_45039,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_58669,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_75890,X-ray of the pelvis showing a large periapical radiolucency.
ROCO_08042,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_59227,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_40006,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_31264,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_72267,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_42888,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_24146,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_19119,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_22547,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_70445,Chest X-ray showing bilateral pleural effusions.
ROCO_75381,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_61149,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_36000,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_70473,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02333,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_66132,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_27486,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_81247,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_50675,X-ray of the thorax showing a large periapical radiolucency.
ROCO_78258,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_15246,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_40525,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_28390,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_50647,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_80071,Axial T2-weighted magnetic resonance imaging (MRI) image of the brain showing a large hypointense lesion in the left
ROCO_48769,Chest X-ray showing bilateral pleural effusions.
ROCO_13527,Axial T2-weighted magnetic resonance imaging (MRI) showing a large lobulated lesion in the left temporal region.
ROCO_54498,Axial T1-weighted MR image of the brain showing a hypointense lesion in the left fronto-p
ROCO_14403,Computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_37093,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_29014,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_77930,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_12176,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_34860,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_65167,Angiogram of the right sacroiliac artery showing a large stenosis in the proximal
ROCO_25193,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_48541,X-ray of the tibia and femur.
ROCO_57172,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_01226,Sagittal T2-weighted magnetic resonance imaging of the thorax showing a large periapical lesion (arrow)
ROCO_12741,X-ray of the thorax showing a large pericardial effusion.
ROCO_20591,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_38865,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_51270,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_74864,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_19321,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_68760,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_53281,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_01619,Sagittal T1-weighted MR image of the lumbar spine shows a large sclerotic lesion in the
ROCO_77474,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_32507,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_55450,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_61037,X-ray of the tibia and femur.
ROCO_48238,X-ray of the tibia and femur.
ROCO_17462,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_52148,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_67247,Axial T1-weighted MR image shows a large splenic hematoma (arrow) in the right
ROCO_14630,X-ray of the tibia and femur.
ROCO_26297,X-ray of the tibia and femur.
ROCO_12560,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_73071,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_35815,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_25806,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hemithorax.
ROCO_20945,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_27570,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12557,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
ROCO_22237,Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large splenic hematom
ROCO_55736,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_21774,X-ray of the thorax showing a large periapical radiolucency.
ROCO_40366,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_20463,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_56309,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_64934,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_35573,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_63481,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_51417,X-ray of the tibia and femur.
ROCO_53335,Axial T2-weighted MR image shows a solitary calcified lesion in the right lateral tibial
ROCO_23631,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_29058,X-ray of the thorax showing a large pericardial effusion.
ROCO_47514,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_26070,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_29033,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_60009,X-ray of the tibia and femur.
ROCO_30979,X-ray of the thorax showing a large periapical mass.
ROCO_16694,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_28961,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_30610,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72640,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_55923,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_20073,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37621,X-ray of the tibia and femur.
ROCO_24702,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_26382,Axial T1-weighted MR image shows a large mass in the right sacroiliac joint.
ROCO_25102,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_28066,Chest X-ray showing bilateral pleural effusions.
ROCO_30032,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_39075,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_62694,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_46264,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_36044,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_41138,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_22398,Axial T1-weighted magnetic resonance imaging (MRI) showing a large lobulated mass (arrow) in the right
ROCO_57042,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_23165,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_47579,Chest X-ray showing bilateral pleural effusions.
ROCO_77018,Axial T1-weighted MR image showing a large splenic mass with calcifications in the proximal
ROCO_80914,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_08077,X-ray of the tibia and femur.
ROCO_47016,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_12847,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_70288,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_04678,Chest X-ray showing bilateral pleural effusions.
ROCO_58530,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_55031,Transthoracic echocardiography (TTE) showing a large pericardial effusion.
ROCO_43151,X-ray of the tibia and femur.
ROCO_54739,Angiogram of the proximal femoral artery.
ROCO_00218,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_34757,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_49230,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_00185,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_81170,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_41943,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_23607,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_29838,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_59968,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_13060,X-ray of the thorax showing a large pericardial effusion.
ROCO_26044,Sagittal T1-weighted MR image of the thorax showing a large periapical mass (arrow) with
ROCO_30642,Chest X-ray showing bilateral pleural effusions.
ROCO_39396,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_55902,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_63806,Sagittal T1-weighted MR image of the thoracic spine shows a sclerotic lesion in the
ROCO_69530,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_80741,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_34641,Chest X-ray showing bilateral pleural effusions.
ROCO_48756,X-ray of the tibia and femur.
ROCO_65092,X-ray of the thorax showing a large periapical radiolucency.
ROCO_21025,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_14864,Chest X-ray showing bilateral pleural effusions.
ROCO_10393,X-ray of the thorax showing a large periapical radiolucency.
ROCO_32229,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_65824,X-ray of the thorax showing a large periapical radiolucency.
ROCO_77738,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_15611,Axial computed tomography of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_73259,Sagittal T1-weighted MR image of the lumbar spine shows a large scoliosis in the left
ROCO_77858,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_49544,Chest X-ray showing bilateral pleural effusions.
ROCO_15877,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_03286,"Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large, heterogeneous,"
ROCO_59762,Chest X-ray showing bilateral pleural effusions.
ROCO_29125,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_12456,X-ray of the thorax showing a large periapical radiolucency.
ROCO_04539,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_63207,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_57093,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_45994,X-ray of the tibia and femur.
ROCO_11334,X-ray of the tibia and femur.
ROCO_49987,X-ray of the tibia and femur.
ROCO_67283,X-ray of the thorax showing a large pericardial effusion.
ROCO_18598,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_64519,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_51399,Axial T2-weighted magnetic resonance imaging showing a large splenic hematoma.
ROCO_14534,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_50815,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_73041,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_67228,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_81562,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_72309,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25149,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_80689,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_58589,Sagittal T2-weighted magnetic resonance imaging showing a large sclerotic lesion in the left lobe of the brain
ROCO_67865,Chest X-ray showing bilateral pleural effusions.
ROCO_33593,"Axial computed tomography scan of the abdomen and pelvis showing a large, heterogeneous mass in the right hemithora"
ROCO_69867,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_56663,Angiogram of the proximal femoral artery.
ROCO_64084,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_74976,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_09426,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_33194,X-ray of the pelvis showing a scoliosis in the proximal femur
ROCO_26706,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_50387,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_36869,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72106,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_46494,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_18312,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_37605,Postoperative X-ray of the same patient as in Fig. 1.
ROCO_50820,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_67244,Axial T2-weighted MR image shows a large sclerotic lesion (arrow) in the proximal
ROCO_11997,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_70296,Chest X-ray showing bilateral pleural effusions.
ROCO_78319,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_69277,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_06389,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_04915,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_50963,Chest X-ray showing bilateral pleural effusions.
ROCO_69135,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_03735,X-ray of the tibia and femur.
ROCO_73238,"Axial contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large, heterogeneous,"
ROCO_17061,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_53858,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_29137,X-ray of the thorax showing a large periapical radiolucency.
ROCO_25021,Chest X-ray showing bilateral pleural effusions.
ROCO_32774,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_07538,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_60352,Chest X-ray showing bilateral pleural effusions.
ROCO_53011,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in
ROCO_09697,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_09961,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_01062,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_49335,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_39311,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_75199,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_36443,X-ray of the tibia and femur.
ROCO_69701,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_15789,Transthoracic echocardiography (TTE) showing a large pericardial effusion (arrow) in the right atrium.
ROCO_68085,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_79446,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_32754,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_32894,Axial T1-weighted MRI of the brain showing a hyperintense lesion in the left temporal lobe
ROCO_60594,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_78464,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_54670,X-ray of the tibia and femur.
ROCO_11636,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_08484,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25177,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_58680,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_05859,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_72695,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_72510,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_66303,Chest X-ray showing a large pericardial effusion.
ROCO_16956,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_73187,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_08139,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_78409,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_07778,X-ray of the thorax showing a large periapical radiolucency.
ROCO_45507,Axial T1-weighted MR image shows a solitary lobulated lesion in the left anterior ob
ROCO_75330,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_02051,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_76328,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_25267,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_52541,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_26048,X-ray of the thorax showing a large periapical radiolucency.
ROCO_18419,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_53502,Postoperative X-ray of the same patient as in Figs. 1 and 2.
ROCO_70791,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_20946,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
