,0
ROCO_42495,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_47198,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_43471,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_21802,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23360,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_61404,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38339,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_15709,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_05704,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_48016,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_64243,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_26044,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_00535,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_66569,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65425,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_22593,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_65908,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_38222,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_26853,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_30896,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_49171,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_53812,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_30203,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_67709,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_56059,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_65369,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_43048,Chest X-ray showing a large pleural effusion.
ROCO_79932,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_59752,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_49813,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_18694,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_69955,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_43379,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_52954,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_03968,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_74628,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_72019,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16234,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77386,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_79074,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_14897,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_76340,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_60596,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_76160,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_02190,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_07941,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_52228,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_73129,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_66498,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_06959,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_69313,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79329,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_63722,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_07368,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_44539,Chest X-ray showing a large pleural effusion.
ROCO_10606,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_38865,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_30779,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_79148,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_39487,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_03804,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_12352,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_10780,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_23937,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_36339,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12474,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_50728,Chest X-ray showing a large pleural effusion.
ROCO_59226,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_11159,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07623,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_06833,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_80026,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_79850,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_24011,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40263,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_44654,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_09982,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50095,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_44020,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_55775,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_57773,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_18256,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_72640,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16645,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_54050,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_09175,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_71059,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25243,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_17519,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16286,Chest X-ray showing a large pleural effusion.
ROCO_22339,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_52508,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_07754,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_33100,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_24718,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_18219,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_37047,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_22816,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_02193,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_55519,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25508,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_79247,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65977,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_46717,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_67396,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_05634,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16166,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_47966,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_33834,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77375,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_71438,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_65896,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_18638,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_44855,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_36168,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_48274,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_13495,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_27008,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_79835,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_22013,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_46730,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31926,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_33827,Chest X-ray showing a large pleural effusion.
ROCO_53596,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_29851,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_29996,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_49418,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_64298,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_48718,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_62414,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_63235,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_62136,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_48187,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23550,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_46518,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_54302,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_15263,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_09503,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70992,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_56989,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_73497,Chest X-ray showing a large pleural effusion.
ROCO_63461,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_71565,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_55277,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_21098,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital region (arrow).
ROCO_18074,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_05150,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79844,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12246,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70688,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_00619,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_31778,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_73677,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_53561,Chest X-ray showing a large pleural effusion.
ROCO_62948,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32269,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_40453,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_19681,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_21599,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_09966,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_20836,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_12033,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_66926,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_77449,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_24225,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_63664,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_54421,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_75299,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_67412,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_27539,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_22237,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_02899,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_35386,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_18367,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_59289,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital region (arrow).
ROCO_01015,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_03195,Axial CT scan of the abdomen and pelvis showing a large periapical mass.
ROCO_68471,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_68865,Chest X-ray showing a large pleural effusion.
ROCO_39403,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_49249,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_07135,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_09457,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_53396,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34415,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_63001,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_41494,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_13115,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_17243,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_43837,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_03200,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67762,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_81562,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left occipital lobe (arrow).
ROCO_47399,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow).
ROCO_46208,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_71316,Chest X-ray showing a large pleural effusion.
ROCO_09507,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_21403,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_50075,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_01987,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_22715,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_74981,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_56321,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_66315,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_34986,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_32105,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_73847,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_59580,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25258,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67961,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_68849,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_13003,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_39593,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_10021,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_76234,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_03452,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_45672,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_44755,Axial T2-weighted magnetic resonance imaging (MRI) scan of the abdomen showing a large periapical mass (arrow)
ROCO_66949,Chest X-ray showing a large pleural effusion.
ROCO_03435,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_12509,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_75809,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_44580,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23380,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_26993,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50614,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_45316,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_17517,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_53502,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_67436,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_53591,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_64967,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_42970,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_17632,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_52092,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_69080,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_42258,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_62087,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65037,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_67959,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
